content,polarity
Nuestros valores son los de siempre. Igualdad seguridad equidad justicia social. De está crisis salimos todos. #noeselmateix @conRubalcaba,P
"#elppnohahechonada en igualdad excepto una canción que dice algo así, somos madres..., uf resto se me ha olvidado @conRubalcaba podemos",N
"#20N ""si el papel en las urnas no vence a la tijera de los recortes quizá sea como en el juego: sólo la piedra vence a la tijera"" #rebelate",N
"los socialistas sabemos trabajar, nacimos para defender a los trabajadores. La unica batalla q se pierde es la que no se da! @conRubalcaba",P
"¿Qué opina UPyD sobre la privatización de AENA, AESA, las subvenciones a las compañías aéreas o el c… http://t.co/sd6bCcOI #20nupyd #upyd",NONE
"“@conRubalcaba: ""Les pido el voto para que nunca más la codicia de unos acaben con el trabajo de muchos""” Habla con propiedad, 5mill parados",N
"""adelante compañeros, a luchar, a hablar y a convencer"" y así se despide @conRubalcaba #noeselmateix",P
"@carlosruiztwitt @conRubalcaba creo que te confundes, el voto hace diferencias abismales dependiendo de donde vivas tiene un valor u otro ,)",N
"Rubalcaba ""cuanto más fuerte sea la derecha más recortará"" http://t.co/I4zY17hL #peleaporloquequieres @conRubalcaba",N
INCREIBLE la entrevista a @marianorajoy Anoche nos confirmó los recortes q quiere hacer n la Ley de Dependencia @JSACordoba @conRubalcaba,N
".@JuanMoscosodelP y @mavichina señalan que ""solo el voto a @conRubalcaba salvará las prestaciones de dependencia... http://t.co/E6dJOEq1",NEU
"@rubencela en galiza existe alternativa a un bipartidismo artificial, artificioso e prexudicial, a alternativa chamase @obloque #eubng #20N",NEU
"Obama dice que la crisis es política, pues votemos el #20N alternativas asamblearias y no al bipartidismo",N
"@conRubalcaba: ""la única batalla que no se gana, como en la vida, es la que no se da"" #20N",P
". @conrubalcaba apela al voto útil para evitar el ""monopartidismo de la derecha"" y pide votar ""con la cabeza y el corazón. #20N",P
La resignación es un suicido cotidiano. No te suicides con tu indiferencia. Hay que votar el #20N #votaPSOE @conRubalcaba,P
"""@pinedaandalucia: Los vecinos de Marbella aceptando nuestras propuestas y mostrando su apoyo @UPyD , el 20N votarán UPYD #fb""",P
@conRubalcaba @jonatanlh claro los antipatriótico eran los que advertían de la crisis mientras gob lo negaba y tiraba el dinero,N
"#nomeolvido q regalaron mi voto a los mercados.LaDerechaNO,pero @conRubalcaba tampoco.Soy de izq y voy a votar a la izq http://t.co/5pKn19pr",N
"@conRubalcaba nuestros valores son sencillos: que nadie quede atrás, eso se llama igualdad de oportunidades #noeselmateix @CarmeChacon2011",P
"@rubencela no Mitin Santiago ""nin PP nin PSOE nin bipartidismo son soluccion a esta crise porque eles son o problema"" #20N #euBNG #xgaliza",NONE
"Hasta el #20N no lo finiquitaremos “@pbaron: Me voy a casa ya, que aún no ha acabado el 11M...”",P
El candidato @conrubalcaba pone fin al mitin y se despide abrazado a Chacón bajo lluvia de confeti. #20N #elecciones2011,P
"#nomeolvido de q si falta dinero no es x que haya mucho político mangante, es xque l@s currantes cobran mucho y producen poco #20N",N
#R10 no podremos remontar el déficit económico si no remontamos el déficit democrática @UPyD #CadaVotoVale,P
"@SaloChP excelente Beaujolais nuevo: “Rubalcaba se Rajoy” Ya sabes que no soy de aquí, ni de allá a ti #20N #compromeTT http://t.co/7XlP5yxb",NONE
Para ponerse de mala leche al instante solo hay q leer una declaración electoral de Rajoy acompañada de un gráfico de previsión de voto #20N,N
#nomeolvido del retraso de 2 años la edad de jubilaciòn y la rebaja del 20% de las pensiones ( menos para ellos ) #20n #nolesvotes,N
"y así es, el #17N (al tercer día antes del #20N) el #15M regresó a las plazas de España, sin más ni previo aviso #JuntaElectoral #NolesVotes",NONE
#peleaporloquequieres es ir a votar el #20N Las encuestas son meras estadísticas y no siempre aciertan!! #votaPSOE,P
"Photo: Bueno, lo primero es una creación mía. Este #20N ve a votar!! http://t.co/8L00dQQ8",P
Lo bueno de las elecciones es que las cartas del buzón ya no son solo facturas #20N XD,N
Al Penedès votaran PP segur. Que no sigui que els hi vagi a Rubalcaba. #festivaldelhumor #20N,P
#20N #nomeolvido de que puede IU darle un susto al PP el 20N Puede quitarle la mayoría absoluta Te parece poco? http://t.co/fVQOsbZX,P
El recorte de las pensiones puede dejar de ser un tabú http://t.co/G2857e7N #15M #SpanishRevolution #AcampadaSOL #20N #AcampadaBCN #DRY #15o,N
"Me encantaría ver este titular el 20-N: ""@iunida derriba la mayoría absoluta del PP"" contra pronostico, obtiene 30 diputados #nolesvotes",P
"""Atiende más a la mirada del sabio que al discurso del necio."" Proverbio Arabe. #Frases #Citas #Quotes #Politica #20N",N
"@vic_pexi ya tenemos bipartidismo injusto, quiero ser representada asi que votaré a @iunida .No quiero nada de #rubaljoy ni a @rubalcaga",P
#15M #20N Un joven rechaza ser vocal de mesa electoral por objeción de conciencia http://t.co/WoHBzu1s,N
@grandiogenes esperemos no tener que ver este reto después del #20N Espero que Rajoyzzzzzz pueda realizar su hobby favorito : zzzzzzzzzzz,P
Acabant de perfilar el programa especial eleccions #20N de demà a les 13h de @radiolesplanes,P
Rajoy no descarta usar el fondo de rescate después del #20N,P
"""Vamos a ser la lista más votada en Sevilla"", dice @marianorajoy que alaba a Zoido y a Cristobal Montoro que define como ""lujo"" #20N",P
"Esa organizacion terrorista que es la OTAN, a la que pertenecen el PP y el PSOE dice el alcalde de Marinaleda #20n",N
Gonzo descubre a Ana Botella yendo a la peluquería en coche oficial http://t.co/qITGvkXj #nolesvotes #nomeolvido #VaeO #20n,N
"""Rajoy quer tomar as decisións por nós, as mulleres, como se fósemos incapaces de tomar decisións adultas sobre o noso corpo"" Sandra #20n",NONE
Noticias #20N El PP dibuja para que las empresas se animen a crear empleo: Mariano Rajoy prete... http://t.co/RDPbJhwh #rubalcaba #rajoy,NEU
Noticias #20N Feijóo rechaza evaluar rumores sobre un soplo en la Operación Arena y defiende... http://t.co/kwHM8pTy #rubalcaba #rajoy,N
Wow tengo 2Mb en casa...solo con un ordenador y el movil... que mierda de internet @UpyD dijo que para 2013 10Mb para todos :s,N
"@Ateneasieglinde acabo de comprobar que tu página existe eso sí sin #champanymujeres tampoco he encontrado a las de #bolsoVuitton ,) #20N",N
"#20N El PSOE ha llevado a España al descarrilamiento total, se merece una derrota histórica.",P
"Momento de elogios también a Arenas por parte de @marianorajoy. ""Serás el próximo presidente de Andalucía"". #20N #elecciones2011 #campaña",P
Disolverse o refundarse??? “@La_SER: El PSOE empieza a preparar su futuro tras las Generales http://t.co/E4wQ7VLr #20N”,P
Para echarse a temblar. A Rajoy le esperan los 100 primeros días de gobierno más dramáticos de la democracia http://t.co/p9Soyc8r #20N,P
"Mas demana, com a president de la Generalitat, tenir un ""braç armat"" a Madrid #puntavui20N #20N",N
"Perquè no perseguim el frau fiscal, economia submergida o incrementen els impostos als especuladors? I a sobre hem de callar? #icveuia #20n",N
"@juanmacapa @diegopanos @upyd Si la emergencia económica no se frena, puede que no haya opción a soluciones de futuro.",N
"Son #solo15minutos los que debemos invertir en el futuro,el #20N dediquemos 15 minutos en la salida de la crisis x la izq. #VotaPSOE",P
Despedida de @CarmeChacon2011 i @conRubalcaba. Tant de bó el #20N diguem Si a la política i No als mercats. Si a la Democràcia!,P
Hay que castigar a los culpables de la crisis con papeletas de @iunida @icveuia el #20N,P
"aquella vez si !Después ya voté acá , nunca hubo problemas, ahora tampoco @nuriamontero @Sandra_Aguilar_ @Trinidad_Anton @marianorajoy #20N",P
Que bé que parla la Marta Rovira. No hi ha excuses per quedar-se el #20n a casa #joBosch,P
"#Majadahonda ""@UPyD es el único partido con sentido de Estado"" @luisvelascoupyd #20Nupyd #cadavotavale",P
A mucha gente en elecciones.es les ha salido que deberían votar a @iunida cuando tenían pensado votar a otro.Eran comunistas y no lo sabían,P
"""Andalucía tiene andaluces"", dice @marianorajoy, que es interrumpido constantemente por los simpatizantes en Sevilla #20N #elecciones2011",P
"Observando, cómo las políticas #neoliberales se suicidan...y nos arrastran a todos.Mientras €uropa...como los músicos del Titanic #20n #15M",N
"""O voto que lle doe ao @ppdegalicia é o voto ao #bng. Non lle doe a abstencion nin o voto ao PSOE, leal oposición. É o voto ao #bng"" #20n",NONE
"Es podria retallar la campanya electoral, ja cansa, creieu que algú té alguna cosa nova a dir? i això que estalviaríem... #20N",NONE
La patronal CEOE se desmelena ante una posible victoria del PP. Derechos sociales peligran #Recuérdalo20N #20N,N
El PP reclama un sueldo más alto para Aznar y justifica sus contratos millonarios - #nolesvotes #nomeolvido #20n #VaeO http://t.co/RVWosmdw,N
"El #20N se estrena:"" @MarianoRajoy manostijeras"". Voy a recortarlo todo,todo,todo. #Ley de Dependencia",N
me encanta pasar por sol y ver el miedo de los políticos en forma de vallas azules ni qué pudiesen recortar nuestras ideas #20N #revolucion,P
"#nomeolvido que un individuo boicoteando el sistema electoral el #20n sumado a otros muchos, puede crear caos #pp #psoe #votaaotros",NEU
"En @meneame_net ""Por qué votar a una alternativa"" http://t.co/BbyYNC3l #20N #upyd",NEU
"@Asoensation @iunida Una pesadilla. Yo les llevaría a pasar una temporadita (15-20 años) a Corea del Norte, o a Cuba, o a Vietnam...",NEU
"""Ley de Dependencia"" si dejamos que desaparezca por votar al pp #20N nos merecemos por mentecatos a Mariano durante 4 años",N
"Hola, Carlos, soy tú dentro de 30 años. Ahí esta Carla, acercate y arruinale la vida, veras como el #20N te hacen presidente.",N
"Las últimas encuestas publicadas apuntan que alguien ganará las próximas elecciones del #20N. Y ahora llevadme a la cárcel, esposado.",NEU
Entrevista a SERGIO SANCHEZ candidato de #Villanueva_del_Arzobispo en la lista al congreso por #UPyD Jaén. http://t.co/zU4zzQ32,NEU
En el #20N votad a los maricones.Gane quien gane nos van a dar porculo.Pero por profesionales!!!!!!!,N
"UCIDE, principal asociación islámica #España, pide musulmanes españoles no votar #20N a quienes rechazan hiyab en aulas y sociedad #Islam",NEU
"El derrochador laberinto del voto por correo, en mi blog http://t.co/fMrUj60H #porlapublica #17N #15M #20N #nolesvotes #aritmetica20N",NEU
"""Anos políticas de #ppsoe, balanzo: venda das caixas a prezo de saldo, coa colaboración dos directivos, claro que si"" @guillermegz #20n",N
"Xulia Guntin: as politicas de PP e PSOE non son a solucion, so @obloque ten un programa para GZ #eubng #20N",N
"@cayo_lara es un obrero y tiene todos mis respetos, mi aprecio y mi voto porque tiene lo que a todos los demás le falta: coraje y cojones",P
"@Asoensation @iunida Una pesadilla. Yo a IU les llevaría a pasar una temporada (15-20 años) a Corea del Norte, o a Cuba, o a Vietnam",N
#nomeolvido de lo corruptos que son los polìticos del #ppsoe. El #20n #nolesvotes,N
Nunca había visto a tanta gente pelearse por comerse un marrón gigantesco #20N,N
"@cmgorriaran @tonicanto1 @upyd Gracias a vosotros. Si sacáis algo por BCN, el domingo me emborracho y empiezo a creer en el sistema.",P
"@PPopular, @PSOE e IU se oponen a renunciar a sus privilegios como pedía @UPyD Asamblea de Madrid http://t.co/vAJKuJTt #cadavotovale",NEU
El candidato @marianorajoy ha abogado por sacar fuera en España el coraje y patriotismo. Pide un cambio de equipos y comportamientos #20N,NEU
@Arantxetix @xunguicomadreja @albertovillarin @merylou10 no lo pidió pero el destino democrático quiso que vote y estará en martos el #20N,NONE
"@ciuduran2011 és lúnica força que defensarà els interessos de #Catalunya a Madrid. El #20N, anem tots a votar!! #duran2011 #arapactefiscal",P
"Xulia Guntín Mitin Santiago ""@obloque fixo propostas como eliminar as deputacions e foron votadas en contra x PPSOE"" #20N #euBNG #xgaliza",NONE
"@CarmeChacon2011 dice que el #20N los del @PSOE tienen que salir ""votando"" o quizás quiso decir ""botando"" como parece ser que ocurrirá",N
El PP asegura que solo recortará por la linea de puntos. #20N http://t.co/1kY3zsAJ,N
"@eliasbendodo ""el #20N empieza la recuperación de nuestro país"" #sumatealcambio #votapp",P
Que hasta el profesor te diga que a partir del #20N la cosa se va a poner jodida... #essinonimodemalaugurio,N
#20N diuen que ploura a tota Espanya..pero probablement no sera el mes trist que passara aquest dia :(,NONE
"#nomeolvido d q si falta dinero no es x q haya mucho político mangante, es xq l@s currantes cobran mucho y producen poco #20N",N
"La derecha votara al PP y la Izquierda a partidos minoritarios...acabar con el bipartidismo sí, pero este #20N prefiero voto útil...",NEU
"Viendo la informacion #20n de Antena 3, hablan de PP, PSOE y una pequeña mencion a UPyD. ¿Es justo?",NEU
"#20N #PPSOE #nolesvotes #votaaotros #15M #15O #globalrevolution #spanishrevolution #democraciareal YA No lo olvidemos, nos jugamos mucho",NEU
Y esta gente va a ocupar cargos después del #20N? http://t.co/705zCIm2 UNA VERGÜENZA! #15M #nolesvotes,N
Estoy profundamente agradecido a los competentes de @Correos por no poder ejercer el derecho democrático el próximo #20N >:(,N
"""El Estado tiene que garantizar una educación gratuita"" y mención a la Rusia soviética de propina.Mentira y comunismo.The USA model :D #20N",P
"mi objetivo era llegar a las 5.000 visitas antes del #20N, pero ya hemos llegado a las 5.600, GRACIAS xD http://t.co/YRZXlLY8",P
"Pues si ""hay que hacer, lo que hay que hacer"", lo que hay que hacer es NO votar al #PP, bueno y tampoco #UPyD #20N",N
Si estás harto de los chorizos que gobiernan la mejor opción es votar a un partido minoritario o nulo (ni en blanco ni abstención) #20N,P
PPSOE e IU se oponen a renunciar a sus privilegios como pedía @UPyD Asamblea de Madrid http://t.co/QN5c1YJ1 (video) #cadavotovale,P
He perdido el interés en lo q tienen q contar. El #20N votaré mas por vocación q por devoción.,N
Volviendo de Baza con las ideas aun mas claras. @conRubalcaba podemos parar a la derecha el #20N y punto!!! Buenas noches de campaña,P
"¿No os da,sencillamente,miedo? A mi si: ¿Botella de presidenta regional y Aguirre a la alcaldía de Madrid? #20N http://t.co/OrVOMlFL",N
#nomeolvido que gane quien gane el #20n el movimiento #15m está obligado a seguir en la lucha #spanishrevolution #votaaotros,P
"""Rajoy dixo que os galegos xa sabemos como é. Pois si, sabemos"" Gargalladas xerais @guillermegz #20n #euBNG #fb",NONE
"Las ""cargas"" policiales que ha habido estos meses no son nada, vereis despues del #20N como se reviven los de la naval de Gijón de los 90",N
#nomeolvido de una ley electoral injusta que solo beneficia al #ppsoe. El #20n #nolesvotes,N
#20N Lo unico que me gusta de las Campañas es ver a políticos en sitios que nunca estuvieron y a los que nunca volverán a ir,N
"He estado scuchando a rosa @UPyD en #valencia, ha hablado muy bien aunque no comparta cosas, quizas dentro de 4 años",P
